image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000000776.jpg,Bicubic,77,88,teddy bear,0.586586594581604,"[155.98013305664062, 0.0, 427.1678771972656, 575.8365478515625]",results_yolo_gt_compare\detections_visual\000000000776__Bicubic__det.png
000000000776.jpg,Bicubic,77,88,teddy bear,0.45665401220321655,"[4.497833251953125, 0.0, 428.0, 607.5443725585938]",results_yolo_gt_compare\detections_visual\000000000776__Bicubic__det.png
000000000776.jpg,Bicubic,77,88,teddy bear,0.41928356885910034,"[0.0, 12.15576171875, 247.70388793945312, 628.4437255859375]",results_yolo_gt_compare\detections_visual\000000000776__Bicubic__det.png
000000000776.jpg,Bicubic,77,88,teddy bear,0.4151180386543274,"[0.94378662109375, 261.49249267578125, 326.006591796875, 639.5008544921875]",results_yolo_gt_compare\detections_visual\000000000776__Bicubic__det.png
000000000776.jpg,Bicubic,77,88,teddy bear,0.32950839400291443,"[0.118316650390625, 54.146453857421875, 203.98776245117188, 288.11181640625]",results_yolo_gt_compare\detections_visual\000000000776__Bicubic__det.png
000000000776.jpg,SRCNN_x4_V4,77,88,teddy bear,0.7671700119972229,"[3.200714111328125, 0.0, 427.4426574707031, 552.921875]",results_yolo_gt_compare\detections_visual\000000000776__SRCNN_x4_V4__det.png
000000000776.jpg,SRCNN_x4_V4,77,88,teddy bear,0.4593413770198822,"[128.4854736328125, 0.0, 427.8609619140625, 543.132080078125]",results_yolo_gt_compare\detections_visual\000000000776__SRCNN_x4_V4__det.png
000000000776.jpg,SRCNN_x4_V4,77,88,teddy bear,0.3454977869987488,"[0.0, 12.26336669921875, 245.78721618652344, 629.41455078125]",results_yolo_gt_compare\detections_visual\000000000776__SRCNN_x4_V4__det.png
000000000776.jpg,SRCNN_x4_Adaptive,77,88,teddy bear,0.7412550449371338,"[2.749664306640625, 0.0, 428.0, 617.29638671875]",results_yolo_gt_compare\detections_visual\000000000776__SRCNN_x4_Adaptive__det.png
000000000776.jpg,SRCNN_x4_Adaptive,77,88,teddy bear,0.4627665877342224,"[158.89569091796875, 0.0, 427.8485107421875, 542.8863525390625]",results_yolo_gt_compare\detections_visual\000000000776__SRCNN_x4_Adaptive__det.png
000000000776.jpg,SRCNN_x4_Adaptive,77,88,teddy bear,0.34754133224487305,"[0.0, 11.34210205078125, 245.0649871826172, 629.1981811523438]",results_yolo_gt_compare\detections_visual\000000000776__SRCNN_x4_Adaptive__det.png
000000000776.jpg,3Region_Base,77,88,teddy bear,0.7986453175544739,"[0.746826171875, 0.0, 427.89483642578125, 547.3350830078125]",results_yolo_gt_compare\detections_visual\000000000776__3Region_Base__det.png
000000000776.jpg,3Region_Base,77,88,teddy bear,0.5218270421028137,"[0.0, 21.26837158203125, 245.5155029296875, 628.7982788085938]",results_yolo_gt_compare\detections_visual\000000000776__3Region_Base__det.png
000000000776.jpg,3Region_Edge12,77,88,teddy bear,0.7961897253990173,"[0.870574951171875, 0.0, 427.8355712890625, 543.6502075195312]",results_yolo_gt_compare\detections_visual\000000000776__3Region_Edge12__det.png
000000000776.jpg,3Region_Edge12,77,88,teddy bear,0.5035807490348816,"[0.0, 20.53289794921875, 246.52102661132812, 628.8114624023438]",results_yolo_gt_compare\detections_visual\000000000776__3Region_Edge12__det.png
000000000776.jpg,3Region_Thr1035,77,88,teddy bear,0.7940043807029724,"[1.1502685546875, 0.0, 428.0, 553.6756591796875]",results_yolo_gt_compare\detections_visual\000000000776__3Region_Thr1035__det.png
000000000776.jpg,3Region_Thr1035,77,88,teddy bear,0.4415552318096161,"[0.0, 18.6988525390625, 245.75, 630.0130615234375]",results_yolo_gt_compare\detections_visual\000000000776__3Region_Thr1035__det.png
000000000776.jpg,3Region_Thr2055_Edge12,77,88,teddy bear,0.8156715631484985,"[0.662017822265625, 0.0, 427.748779296875, 542.302001953125]",results_yolo_gt_compare\detections_visual\000000000776__3Region_Thr2055_Edge12__det.png
000000000776.jpg,3Region_Thr2055_Edge12,77,88,teddy bear,0.4667429029941559,"[0.0, 17.93316650390625, 247.00347900390625, 629.760498046875]",results_yolo_gt_compare\detections_visual\000000000776__3Region_Thr2055_Edge12__det.png
000000000785.jpg,HR,0,1,person,0.9038752913475037,"[280.5260009765625, 43.5589599609375, 498.77685546875, 387.92413330078125]",results_yolo_gt_compare\detections_visual\000000000785__HR__det.png
000000000785.jpg,HR,30,35,skis,0.6061425805091858,"[210.5361785888672, 364.8114318847656, 613.1860961914062, 400.0047912597656]",results_yolo_gt_compare\detections_visual\000000000785__HR__det.png
000000000785.jpg,Bicubic,0,1,person,0.8922916054725647,"[280.74615478515625, 40.957061767578125, 496.95269775390625, 385.5022888183594]",results_yolo_gt_compare\detections_visual\000000000785__Bicubic__det.png
000000000785.jpg,Bicubic,30,35,skis,0.5551817417144775,"[210.2060546875, 365.8495178222656, 610.68115234375, 400.3881530761719]",results_yolo_gt_compare\detections_visual\000000000785__Bicubic__det.png
000000000785.jpg,Bicubic,30,35,skis,0.34844639897346497,"[250.63397216796875, 375.6040954589844, 617.6892700195312, 399.3372497558594]",results_yolo_gt_compare\detections_visual\000000000785__Bicubic__det.png
000000000785.jpg,SRCNN_x4_V4,0,1,person,0.8891350626945496,"[281.33734130859375, 42.07537841796875, 501.66668701171875, 390.37322998046875]",results_yolo_gt_compare\detections_visual\000000000785__SRCNN_x4_V4__det.png
000000000785.jpg,SRCNN_x4_V4,30,35,skis,0.5769797563552856,"[210.83953857421875, 366.68450927734375, 606.0977783203125, 401.2222900390625]",results_yolo_gt_compare\detections_visual\000000000785__SRCNN_x4_V4__det.png
000000000785.jpg,SRCNN_x4_Adaptive,0,1,person,0.8940423727035522,"[281.36541748046875, 41.99139404296875, 498.98541259765625, 389.6707458496094]",results_yolo_gt_compare\detections_visual\000000000785__SRCNN_x4_Adaptive__det.png
000000000785.jpg,SRCNN_x4_Adaptive,30,35,skis,0.5759341716766357,"[210.654052734375, 366.2169494628906, 605.3634033203125, 401.1401672363281]",results_yolo_gt_compare\detections_visual\000000000785__SRCNN_x4_Adaptive__det.png
000000000785.jpg,3Region_Base,0,1,person,0.872982919216156,"[281.4344482421875, 42.0716552734375, 505.4383544921875, 390.73236083984375]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Base__det.png
000000000785.jpg,3Region_Base,30,35,skis,0.5503761172294617,"[209.99388122558594, 366.84625244140625, 604.118896484375, 401.05657958984375]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Base__det.png
000000000785.jpg,3Region_Base,30,35,skis,0.27248990535736084,"[239.32777404785156, 375.4757995605469, 613.0869140625, 401.5851745605469]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Base__det.png
000000000785.jpg,3Region_Edge12,0,1,person,0.870948076248169,"[281.3143310546875, 41.807586669921875, 504.22039794921875, 390.19317626953125]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Edge12__det.png
000000000785.jpg,3Region_Edge12,30,35,skis,0.5474514365196228,"[209.9625244140625, 367.06500244140625, 603.6771850585938, 401.183349609375]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Edge12__det.png
000000000785.jpg,3Region_Edge12,30,35,skis,0.27108249068260193,"[239.2017822265625, 375.8401794433594, 610.3232421875, 401.8426818847656]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Edge12__det.png
000000000785.jpg,3Region_Thr1035,0,1,person,0.8774577975273132,"[281.6893310546875, 41.61041259765625, 504.5205078125, 390.38616943359375]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Thr1035__det.png
000000000785.jpg,3Region_Thr1035,30,35,skis,0.5620904564857483,"[210.0291748046875, 366.6585693359375, 605.6622314453125, 400.6905517578125]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Thr1035__det.png
000000000785.jpg,3Region_Thr1035,30,35,skis,0.27867600321769714,"[236.2223663330078, 374.1008605957031, 617.1456909179688, 401.5624084472656]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Thr1035__det.png
000000000785.jpg,3Region_Thr2055_Edge12,0,1,person,0.873832106590271,"[281.22216796875, 41.57000732421875, 503.8377685546875, 390.3756103515625]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Thr2055_Edge12__det.png
000000000785.jpg,3Region_Thr2055_Edge12,30,35,skis,0.5438627004623413,"[209.79638671875, 367.2703857421875, 603.9649658203125, 401.12841796875]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Thr2055_Edge12__det.png
000000000785.jpg,3Region_Thr2055_Edge12,30,35,skis,0.2619875371456146,"[239.17022705078125, 376.23492431640625, 610.9685668945312, 401.81195068359375]",results_yolo_gt_compare\detections_visual\000000000785__3Region_Thr2055_Edge12__det.png
000000000802.jpg,HR,72,82,refrigerator,0.9185167551040649,"[242.54098510742188, 189.1302490234375, 412.5249938964844, 533.6815185546875]",results_yolo_gt_compare\detections_visual\000000000802__HR__det.png
000000000802.jpg,HR,69,79,oven,0.5530577301979065,"[67.10964965820312, 286.77001953125, 161.62130737304688, 518.3323974609375]",results_yolo_gt_compare\detections_visual\000000000802__HR__det.png
000000000802.jpg,Bicubic,72,82,refrigerator,0.9049363732337952,"[244.3546142578125, 186.91070556640625, 407.5050048828125, 535.8203735351562]",results_yolo_gt_compare\detections_visual\000000000802__Bicubic__det.png
000000000802.jpg,Bicubic,69,79,oven,0.6650676727294922,"[53.32847595214844, 286.57720947265625, 162.26930236816406, 520.1227416992188]",results_yolo_gt_compare\detections_visual\000000000802__Bicubic__det.png
000000000802.jpg,SRCNN_x4_V4,72,82,refrigerator,0.915735125541687,"[245.132080078125, 187.384033203125, 408.47662353515625, 535.6655883789062]",results_yolo_gt_compare\detections_visual\000000000802__SRCNN_x4_V4__det.png
000000000802.jpg,SRCNN_x4_V4,69,79,oven,0.6013792753219604,"[50.78217697143555, 286.42083740234375, 162.07069396972656, 519.63330078125]",results_yolo_gt_compare\detections_visual\000000000802__SRCNN_x4_V4__det.png
000000000802.jpg,SRCNN_x4_Adaptive,72,82,refrigerator,0.9161540865898132,"[245.29415893554688, 186.846435546875, 408.4692077636719, 535.42578125]",results_yolo_gt_compare\detections_visual\000000000802__SRCNN_x4_Adaptive__det.png
000000000802.jpg,SRCNN_x4_Adaptive,69,79,oven,0.6183184385299683,"[48.094295501708984, 286.426025390625, 162.197021484375, 519.710693359375]",results_yolo_gt_compare\detections_visual\000000000802__SRCNN_x4_Adaptive__det.png
000000000802.jpg,3Region_Base,72,82,refrigerator,0.9169456958770752,"[245.14422607421875, 186.4801025390625, 408.51263427734375, 535.303955078125]",results_yolo_gt_compare\detections_visual\000000000802__3Region_Base__det.png
000000000802.jpg,3Region_Base,69,79,oven,0.6765134930610657,"[37.43365478515625, 286.106689453125, 162.46231079101562, 519.580810546875]",results_yolo_gt_compare\detections_visual\000000000802__3Region_Base__det.png
000000000802.jpg,3Region_Edge12,72,82,refrigerator,0.9181101322174072,"[245.33303833007812, 186.2938232421875, 408.6316833496094, 535.217041015625]",results_yolo_gt_compare\detections_visual\000000000802__3Region_Edge12__det.png
000000000802.jpg,3Region_Edge12,69,79,oven,0.6682906746864319,"[40.733272552490234, 286.516845703125, 161.65975952148438, 518.9697265625]",results_yolo_gt_compare\detections_visual\000000000802__3Region_Edge12__det.png
000000000802.jpg,3Region_Thr1035,72,82,refrigerator,0.9166311621665955,"[244.946533203125, 186.70375061035156, 408.185546875, 535.5452880859375]",results_yolo_gt_compare\detections_visual\000000000802__3Region_Thr1035__det.png
000000000802.jpg,3Region_Thr1035,69,79,oven,0.6526290774345398,"[37.71981430053711, 286.40625, 162.49276733398438, 519.5458984375]",results_yolo_gt_compare\detections_visual\000000000802__3Region_Thr1035__det.png
000000000802.jpg,3Region_Thr2055_Edge12,72,82,refrigerator,0.9183359742164612,"[245.41021728515625, 186.94956970214844, 408.24945068359375, 535.2928466796875]",results_yolo_gt_compare\detections_visual\000000000802__3Region_Thr2055_Edge12__det.png
000000000802.jpg,3Region_Thr2055_Edge12,69,79,oven,0.660816490650177,"[38.92430114746094, 286.27520751953125, 162.9866485595703, 519.792724609375]",results_yolo_gt_compare\detections_visual\000000000802__3Region_Thr2055_Edge12__det.png
000000000872.jpg,HR,0,1,person,0.7132565975189209,"[159.9044189453125, 134.40435791015625, 422.78076171875, 613.2871704101562]",results_yolo_gt_compare\detections_visual\000000000872__HR__det.png
000000000872.jpg,HR,0,1,person,0.5609391331672668,"[265.14898681640625, 104.71806335449219, 433.22576904296875, 608.7131958007812]",results_yolo_gt_compare\detections_visual\000000000872__HR__det.png
000000000872.jpg,Bicubic,0,1,person,0.6458612680435181,"[162.14129638671875, 133.8616485595703, 405.744873046875, 610.5763549804688]",results_yolo_gt_compare\detections_visual\000000000872__Bicubic__det.png
000000000872.jpg,Bicubic,32,37,sports ball,0.5302268862724304,"[402.96441650390625, 171.03042602539062, 425.0596923828125, 191.35150146484375]",results_yolo_gt_compare\detections_visual\000000000872__Bicubic__det.png
000000000872.jpg,Bicubic,32,37,sports ball,0.327840656042099,"[402.5146484375, 166.32763671875, 432.2843017578125, 193.29171752929688]",results_yolo_gt_compare\detections_visual\000000000872__Bicubic__det.png
000000000872.jpg,Bicubic,0,1,person,0.30823200941085815,"[266.38665771484375, 102.42912292480469, 432.21563720703125, 599.2100219726562]",results_yolo_gt_compare\detections_visual\000000000872__Bicubic__det.png
000000000872.jpg,SRCNN_x4_V4,0,1,person,0.6544831395149231,"[160.3946533203125, 137.9361114501953, 391.52972412109375, 610.9144897460938]",results_yolo_gt_compare\detections_visual\000000000872__SRCNN_x4_V4__det.png
000000000872.jpg,SRCNN_x4_V4,0,1,person,0.3030146658420563,"[297.56817626953125, 100.7547607421875, 434.0645751953125, 321.73748779296875]",results_yolo_gt_compare\detections_visual\000000000872__SRCNN_x4_V4__det.png
000000000872.jpg,SRCNN_x4_V4,0,1,person,0.26197052001953125,"[256.22601318359375, 101.6600341796875, 432.41119384765625, 597.875244140625]",results_yolo_gt_compare\detections_visual\000000000872__SRCNN_x4_V4__det.png
000000000872.jpg,SRCNN_x4_Adaptive,0,1,person,0.651939332485199,"[159.841796875, 137.89312744140625, 388.029052734375, 610.8549194335938]",results_yolo_gt_compare\detections_visual\000000000872__SRCNN_x4_Adaptive__det.png
000000000872.jpg,SRCNN_x4_Adaptive,0,1,person,0.3490865230560303,"[297.812744140625, 100.70608520507812, 434.032470703125, 321.118408203125]",results_yolo_gt_compare\detections_visual\000000000872__SRCNN_x4_Adaptive__det.png
000000000872.jpg,3Region_Base,0,1,person,0.641433596611023,"[155.45611572265625, 138.41119384765625, 392.59271240234375, 609.3792724609375]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Base__det.png
000000000872.jpg,3Region_Base,0,1,person,0.4012088477611542,"[298.20928955078125, 100.08162689208984, 434.53582763671875, 334.8677673339844]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Base__det.png
000000000872.jpg,3Region_Edge12,0,1,person,0.6429298520088196,"[156.11001586914062, 138.41160583496094, 392.5877990722656, 610.1016845703125]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Edge12__det.png
000000000872.jpg,3Region_Edge12,0,1,person,0.39388033747673035,"[298.15838623046875, 99.81409454345703, 434.70062255859375, 334.91497802734375]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Edge12__det.png
000000000872.jpg,3Region_Edge12,0,1,person,0.25235414505004883,"[251.16351318359375, 101.89337158203125, 432.89276123046875, 605.1211547851562]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Edge12__det.png
000000000872.jpg,3Region_Thr1035,0,1,person,0.6575084328651428,"[156.83660888671875, 137.49266052246094, 393.20361328125, 609.946533203125]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Thr1035__det.png
000000000872.jpg,3Region_Thr1035,0,1,person,0.40144696831703186,"[297.9146728515625, 100.0154037475586, 434.5078125, 326.4638366699219]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Thr1035__det.png
000000000872.jpg,3Region_Thr2055_Edge12,0,1,person,0.6417583227157593,"[158.0391845703125, 137.70281982421875, 394.0174560546875, 610.3657836914062]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Thr2055_Edge12__det.png
000000000872.jpg,3Region_Thr2055_Edge12,0,1,person,0.3908959627151489,"[298.2869873046875, 99.67306518554688, 434.847412109375, 335.3688049316406]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Thr2055_Edge12__det.png
000000000872.jpg,3Region_Thr2055_Edge12,0,1,person,0.25778505206108093,"[255.03192138671875, 101.74961853027344, 432.93438720703125, 604.2205810546875]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Thr2055_Edge12__det.png
000000000872.jpg,3Region_Thr2055_Edge12,32,37,sports ball,0.2566589415073395,"[404.1741943359375, 171.3377685546875, 423.0677490234375, 186.27975463867188]",results_yolo_gt_compare\detections_visual\000000000872__3Region_Thr2055_Edge12__det.png
