variant,image,class_name,category_id,confidence,best_iou,tp,fp
HR,000000008762.jpg,traffic light,10,0.45988795161247253,0.7179081719724438,1,0
HR,000000001818.jpg,zebra,24,0.45881548523902893,0.0,0,1
HR,000000008690.jpg,person,1,0.4585157632827759,0.702779506847912,1,0
HR,000000002149.jpg,apple,53,0.4579969346523285,0.006897503383359233,0,1
HR,000000007991.jpg,cup,47,0.45503196120262146,0.0,0,1
HR,000000008762.jpg,traffic light,10,0.4542888104915619,0.0,0,1
HR,000000006763.jpg,person,1,0.45084112882614136,0.8533229622494531,1,0
HR,000000001353.jpg,person,1,0.45017656683921814,0.5660678099099906,1,0
HR,000000009400.jpg,cup,47,0.4444514513015747,0.9479675574320294,1,0
HR,000000007281.jpg,person,1,0.43908920884132385,0.33986486526985416,0,1
HR,000000004795.jpg,cell phone,77,0.43852436542510986,0.0,0,1
HR,000000006894.jpg,elephant,22,0.4377018213272095,0.0,0,1
HR,000000008844.jpg,person,1,0.43560299277305603,0.5650351967496379,1,0
HR,000000008844.jpg,person,1,0.43434521555900574,0.006900786768493598,0,1
HR,000000009590.jpg,cup,47,0.43423449993133545,0.35347059561920147,0,1
HR,000000002299.jpg,person,1,0.43204525113105774,0.12191488051408253,0,1
HR,000000009400.jpg,mouse,74,0.43055543303489685,0.6570110892578929,1,0
HR,000000003553.jpg,person,1,0.4272364377975464,0.0,0,1
HR,000000009590.jpg,bowl,51,0.42229142785072327,0.9086813225739148,1,0
HR,000000006723.jpg,car,3,0.42189815640449524,0.618505652256339,1,0
HR,000000001503.jpg,mouse,74,0.42118388414382935,0.0,0,1
HR,000000000139.jpg,refrigerator,82,0.4202306866645813,0.2545288470494115,0,1
HR,000000004134.jpg,wine glass,46,0.4196980893611908,0.5449604673231805,1,0
HR,000000001584.jpg,person,1,0.41890814900398254,0.7452729690733035,1,0
HR,000000006471.jpg,person,1,0.4183422029018402,0.0,0,1
HR,000000005001.jpg,person,1,0.4174158573150635,0.758297103243898,1,0
HR,000000005586.jpg,person,1,0.41529685258865356,0.9144663553717206,1,0
HR,000000003934.jpg,person,1,0.41487565636634827,0.8857001716302678,1,0
HR,000000007574.jpg,bottle,44,0.41463854908943176,0.0,0,1
HR,000000003501.jpg,dining table,67,0.4134097397327423,0.0,0,1
HR,000000002299.jpg,tie,32,0.41018304228782654,0.0,0,1
HR,000000000139.jpg,potted plant,64,0.40916359424591064,0.3668314790521098,0,1
HR,000000005600.jpg,orange,55,0.4085233509540558,0.0,0,1
HR,000000001353.jpg,person,1,0.40718773007392883,0.8668980354644166,1,0
HR,000000004134.jpg,cup,47,0.4066850244998932,0.0,0,1
HR,000000009400.jpg,person,1,0.4041535556316376,0.9048398557454332,1,0
HR,000000006471.jpg,person,1,0.4037240147590637,0.5019475462377433,1,0
HR,000000001993.jpg,dining table,67,0.3986220955848694,0.0,0,1
HR,000000008629.jpg,pizza,59,0.39833009243011475,0.8955378057900668,1,0
HR,000000003934.jpg,person,1,0.398042768239975,0.0,0,1
HR,000000009400.jpg,person,1,0.3950585722923279,0.8525984117403029,1,0
HR,000000007816.jpg,person,1,0.39435070753097534,0.6421259791126743,1,0
HR,000000003934.jpg,wine glass,46,0.39385315775871277,0.7570353813851434,1,0
HR,000000005503.jpg,toilet,70,0.3915335536003113,0.0,0,1
HR,000000005001.jpg,bench,15,0.3912666440010071,0.0,0,1
HR,000000007574.jpg,sink,81,0.3900175988674164,0.6099560715824924,1,0
HR,000000009378.jpg,person,1,0.38946107029914856,0.6261800852765481,1,0
HR,000000004134.jpg,wine glass,46,0.3891361653804779,0.6770332237315432,1,0
HR,000000005001.jpg,person,1,0.38844549655914307,0.5404629735775801,1,0
HR,000000006818.jpg,toilet,70,0.38826999068260193,0.8610557502212861,1,0
HR,000000007991.jpg,knife,49,0.3869124948978424,0.9262517741653982,1,0
HR,000000007574.jpg,vase,86,0.38222867250442505,0.8949626136277623,1,0
HR,000000006723.jpg,car,3,0.38032209873199463,0.0,0,1
HR,000000001268.jpg,handbag,31,0.37950146198272705,0.0,0,1
HR,000000004765.jpg,skis,35,0.37869933247566223,0.0,0,1
HR,000000002299.jpg,person,1,0.3784494698047638,0.15100003270403048,0,1
HR,000000004134.jpg,person,1,0.37777891755104065,0.0,0,1
HR,000000002431.jpg,cup,47,0.3765159547328949,0.1362910135253632,0,1
HR,000000006771.jpg,person,1,0.37632447481155396,0.6885181879569985,1,0
HR,000000001268.jpg,cell phone,77,0.37621569633483887,0.12719257282981924,0,1
HR,000000009772.jpg,sink,81,0.37094688415527344,0.832512717194019,1,0
HR,000000005060.jpg,bottle,44,0.3697925806045532,0.0,0,1
HR,000000001000.jpg,person,1,0.3692246377468109,0.3857893349159226,0,1
HR,000000009590.jpg,dining table,67,0.3681128919124603,0.8547734979810366,1,0
HR,000000005001.jpg,person,1,0.36471301317214966,0.8397305814975226,1,0
HR,000000000139.jpg,person,1,0.3637605607509613,0.6717843122810913,1,0
HR,000000003934.jpg,remote,75,0.36075693368911743,0.7811964768106219,1,0
HR,000000006012.jpg,banana,52,0.36005616188049316,0.0,0,1
HR,000000004134.jpg,wine glass,46,0.35795509815216064,0.0,0,1
HR,000000007977.jpg,person,1,0.35673338174819946,0.27003146174395387,0,1
HR,000000005477.jpg,airplane,5,0.35619181394577026,0.26218241133373404,0,1
HR,000000002299.jpg,person,1,0.35576820373535156,0.8974066893170377,1,0
HR,000000003501.jpg,bowl,51,0.3554602265357971,0.8794555153077769,1,0
HR,000000002299.jpg,person,1,0.3534654676914215,0.6492708920468999,1,0
HR,000000007108.jpg,elephant,22,0.35194131731987,0.0,0,1
HR,000000002923.jpg,kite,38,0.34969189763069153,0.0,0,1
HR,000000004134.jpg,wine glass,46,0.3494657576084137,0.39108994185798085,0,1
HR,000000009400.jpg,person,1,0.3493606746196747,0.8778236922745564,1,0
HR,000000004134.jpg,dining table,67,0.3478948771953583,0.0,0,1
HR,000000001000.jpg,person,1,0.34786784648895264,0.4035062062743502,0,1
HR,000000004134.jpg,person,1,0.34702491760253906,0.7619318097756637,1,0
HR,000000009400.jpg,person,1,0.3457272946834564,0.7862573956321699,1,0
HR,000000000776.jpg,teddy bear,88,0.3451133966445923,0.29050448972773085,0,1
HR,000000003255.jpg,person,1,0.34437865018844604,0.3999903315072225,0,1
HR,000000005001.jpg,person,1,0.3443460762500763,0.0,0,1
HR,000000002685.jpg,person,1,0.34417444467544556,0.0,0,1
HR,000000004134.jpg,person,1,0.34230127930641174,0.9311099262961717,1,0
HR,000000006771.jpg,person,1,0.34124109148979187,0.9005161150975839,1,0
HR,000000006818.jpg,toilet,70,0.3376798629760742,0.0,0,1
HR,000000007574.jpg,bowl,51,0.3373253345489502,0.0,0,1
HR,000000000139.jpg,clock,85,0.3366786539554596,0.8660421553414094,1,0
HR,000000004134.jpg,wine glass,46,0.3365745544433594,0.0,0,1
HR,000000005001.jpg,person,1,0.3363303244113922,0.0785016879779064,0,1
HR,000000007386.jpg,dog,18,0.33225226402282715,0.91565472497363,1,0
HR,000000002149.jpg,apple,53,0.33215412497520447,0.8298262192595459,1,0
HR,000000009769.jpg,person,1,0.33135443925857544,0.8870218138895759,1,0
HR,000000006213.jpg,sink,81,0.33079105615615845,0.42053086311182203,0,1
HR,000000001490.jpg,surfboard,42,0.3292737603187561,0.8115982704855861,1,0
HR,000000000724.jpg,truck,8,0.32646992802619934,0.39383349850455246,0,1
HR,000000000885.jpg,person,1,0.3258485496044159,0.6023000362553882,1,0
HR,000000008690.jpg,person,1,0.32465898990631104,0.0,0,1
HR,000000008277.jpg,fork,48,0.3240952789783478,0.8428665035356525,1,0
HR,000000007511.jpg,backpack,27,0.3239569365978241,0.8900235259512345,1,0
HR,000000008277.jpg,dining table,67,0.3234306871891022,0.0,0,1
HR,000000002153.jpg,baseball bat,39,0.3215385973453522,0.6542718594070979,1,0
HR,000000005529.jpg,skis,35,0.3206254839897156,0.5087554395998636,1,0
HR,000000002149.jpg,apple,53,0.3196244537830353,0.0,0,1
HR,000000002923.jpg,kite,38,0.3195738196372986,0.0,0,1
HR,000000003845.jpg,carrot,57,0.3189779222011566,0.867151762943676,1,0
HR,000000008762.jpg,traffic light,10,0.31812989711761475,0.612013625037599,1,0
HR,000000007816.jpg,person,1,0.3174673616886139,0.4988106019369475,0,1
HR,000000004795.jpg,cell phone,77,0.3169374167919159,0.0,0,1
HR,000000009483.jpg,tie,32,0.3154538571834564,0.0,0,1
HR,000000008762.jpg,traffic light,10,0.3119727671146393,0.8469567854773377,1,0
HR,000000009400.jpg,laptop,73,0.3118717670440674,0.16489690371223098,0,1
HR,000000009400.jpg,person,1,0.31146129965782166,0.0,0,1
HR,000000009590.jpg,cup,47,0.3112855851650238,0.8420461497780443,1,0
HR,000000007281.jpg,person,1,0.3108777701854706,0.8982942911008228,1,0
HR,000000000139.jpg,dining table,67,0.30946582555770874,0.0,0,1
HR,000000006213.jpg,sink,81,0.3081146478652954,0.5444504409105907,1,0
HR,000000007991.jpg,carrot,57,0.30755680799484253,0.8655587961292143,1,0
HR,000000007816.jpg,person,1,0.30719125270843506,0.657688862162837,1,0
HR,000000008629.jpg,dining table,67,0.30670875310897827,0.0,0,1
HR,000000001296.jpg,person,1,0.30647024512290955,0.0,0,1
HR,000000002299.jpg,person,1,0.30439242720603943,0.0,0,1
HR,000000005586.jpg,person,1,0.3038475513458252,0.0,0,1
HR,000000004134.jpg,person,1,0.30359095335006714,0.8626392682649241,1,0
HR,000000005001.jpg,person,1,0.3028557598590851,0.26714174275630603,0,1
HR,000000002685.jpg,person,1,0.3027590215206146,0.0,0,1
HR,000000007281.jpg,person,1,0.3014618158340454,0.5971686423806566,1,0
HR,000000005193.jpg,cell phone,77,0.3008373975753784,0.0,0,1
HR,000000009378.jpg,person,1,0.2991955876350403,0.6109397320385682,1,0
HR,000000007795.jpg,bed,65,0.2990824282169342,0.0,0,1
HR,000000007816.jpg,person,1,0.2975965440273285,0.7881998283915739,1,0
HR,000000008277.jpg,broccoli,56,0.29691770672798157,0.26258374852241034,0,1
HR,000000002473.jpg,person,1,0.2945549786090851,0.0,0,1
HR,000000002299.jpg,person,1,0.29431861639022827,0.0,0,1
HR,000000002006.jpg,person,1,0.2903810441493988,0.7553240620114827,1,0
HR,000000005992.jpg,car,3,0.28863325715065,0.0,0,1
HR,000000007574.jpg,sink,81,0.28821617364883423,0.0,0,1
HR,000000005600.jpg,orange,55,0.28761234879493713,0.0,0,1
HR,000000006954.jpg,person,1,0.28727105259895325,0.0,0,1
HR,000000006614.jpg,orange,55,0.2871759533882141,0.9560327561859362,1,0
HR,000000006460.jpg,surfboard,42,0.2866691052913666,0.0,0,1
HR,000000007991.jpg,dining table,67,0.2864457666873932,0.0,0,1
HR,000000001296.jpg,cell phone,77,0.285822331905365,0.8904520669441596,1,0
HR,000000005037.jpg,person,1,0.2837428152561188,0.7213429858776519,1,0
HR,000000000139.jpg,vase,86,0.28273966908454895,0.7655324035967968,1,0
HR,000000009400.jpg,laptop,73,0.2821655869483948,0.0,0,1
HR,000000002431.jpg,chair,62,0.2820650041103363,0.0,0,1
HR,000000002157.jpg,carrot,57,0.281859427690506,0.0,0,1
HR,000000005001.jpg,person,1,0.28060755133628845,0.030842202029827747,0,1
HR,000000006614.jpg,apple,53,0.2800641655921936,0.336638152850694,0,1
HR,000000000885.jpg,person,1,0.2793871760368347,0.0,0,1
HR,000000004134.jpg,chair,62,0.2753123939037323,0.0,0,1
HR,000000006723.jpg,bus,6,0.2752891182899475,0.8547096719190543,1,0
HR,000000008277.jpg,bowl,51,0.2744756042957306,0.9099108269764377,1,0
HR,000000003255.jpg,person,1,0.27379074692726135,0.8086573635879638,1,0
HR,000000005001.jpg,person,1,0.27337267994880676,0.36546111384322566,0,1
HR,000000003156.jpg,toilet,70,0.27104324102401733,0.9512287197570795,1,0
HR,000000007281.jpg,person,1,0.2708008587360382,0.5036251069641464,1,0
HR,000000005600.jpg,orange,55,0.2705800235271454,0.0,0,1
HR,000000002153.jpg,person,1,0.2703942060470581,0.0,0,1
HR,000000002923.jpg,bird,16,0.2701740562915802,0.7203542762406718,1,0
HR,000000007281.jpg,person,1,0.2672886848449707,0.8108125863446792,1,0
HR,000000002299.jpg,person,1,0.2662104070186615,0.7991313377512782,1,0
HR,000000002299.jpg,person,1,0.2651270627975464,0.0,0,1
HR,000000009483.jpg,person,1,0.2647782862186432,0.0,0,1
HR,000000000885.jpg,person,1,0.26450058817863464,0.5807975304511545,1,0
HR,000000005001.jpg,cell phone,77,0.2642596662044525,0.0,0,1
HR,000000006771.jpg,person,1,0.2634894549846649,0.29001456705508427,0,1
HR,000000001000.jpg,tennis racket,43,0.26294970512390137,0.0,0,1
HR,000000005600.jpg,fork,48,0.26249200105667114,0.0,0,1
HR,000000005037.jpg,person,1,0.2599588632583618,0.7665171688375538,1,0
HR,000000005193.jpg,dining table,67,0.25909876823425293,0.0,0,1
HR,000000002157.jpg,bowl,51,0.25903403759002686,0.0,0,1
HR,000000002587.jpg,banana,52,0.25717416405677795,0.0,0,1
HR,000000007818.jpg,book,84,0.2569325268268585,0.0,0,1
HR,000000001000.jpg,person,1,0.25604718923568726,0.8602278027116439,1,0
HR,000000005037.jpg,car,3,0.2559060752391815,0.0,0,1
HR,000000001268.jpg,boat,9,0.2551538050174713,0.5957744097861348,1,0
HR,000000006471.jpg,person,1,0.25409838557243347,0.0,0,1
HR,000000007574.jpg,cup,47,0.2538687586784363,0.0,0,1
HR,000000005001.jpg,person,1,0.25353220105171204,0.7400745008507245,1,0
HR,000000005037.jpg,person,1,0.2517204284667969,0.8095057016579924,1,0
HR,000000007818.jpg,bottle,44,0.25166428089141846,0.0,0,1
HR,000000005060.jpg,chair,62,0.25153619050979614,0.0,0,1
HR,000000008762.jpg,traffic light,10,0.25135257840156555,0.0,0,1
Bicubic,000000000724.jpg,stop sign,13,0.9518219828605652,0.9575119602867967,1,0
Bicubic,000000002431.jpg,wine glass,46,0.9443867802619934,0.9371461367407631,1,0
Bicubic,000000004134.jpg,person,1,0.9367014169692993,0.9283954785275947,1,0
Bicubic,000000007784.jpg,kite,38,0.9366992115974426,0.9644410688558046,1,0
Bicubic,000000005037.jpg,bus,6,0.932439386844635,0.9823114815185535,1,0
Bicubic,000000006954.jpg,frisbee,34,0.9292654991149902,0.8965540404598294,1,0
Bicubic,000000007511.jpg,person,1,0.9290876388549805,0.8742976708145795,1,0
Bicubic,000000002006.jpg,bus,6,0.9288947582244873,0.9239696286371445,1,0
Bicubic,000000005992.jpg,sheep,20,0.9239921569824219,0.9859671262874419,1,0
Bicubic,000000000885.jpg,person,1,0.9208225011825562,0.9604254727516544,1,0
Bicubic,000000009483.jpg,person,1,0.9201329350471497,0.983148607307051,1,0
Bicubic,000000005992.jpg,sheep,20,0.9201104044914246,0.9673637840015208,1,0
Bicubic,000000004765.jpg,person,1,0.9142858982086182,0.963364650518644,1,0
Bicubic,000000005477.jpg,airplane,5,0.9124184250831604,0.9634897844841525,1,0
Bicubic,000000009378.jpg,frisbee,34,0.9113373756408691,0.9283865937138943,1,0
Bicubic,000000006471.jpg,person,1,0.9110473394393921,0.8701442265247823,1,0
Bicubic,000000009891.jpg,person,1,0.9101803302764893,0.8846773956090994,1,0
Bicubic,000000006894.jpg,person,1,0.9094495177268982,0.6794740976024676,1,0
Bicubic,000000006954.jpg,person,1,0.9074612259864807,0.975777103760112,1,0
Bicubic,000000000802.jpg,refrigerator,82,0.9049363732337952,0.9565285555286267,1,0
Bicubic,000000001296.jpg,person,1,0.9043042063713074,0.9309247539006017,1,0
Bicubic,000000002592.jpg,cup,47,0.9042938947677612,0.9302736787815409,1,0
Bicubic,000000007574.jpg,refrigerator,82,0.9031178951263428,0.9125887272411878,1,0
Bicubic,000000001584.jpg,bus,6,0.9031118750572205,0.9501120476182147,1,0
Bicubic,000000006471.jpg,person,1,0.9028600454330444,0.9722822149170202,1,0
Bicubic,000000004395.jpg,tie,32,0.9004674553871155,0.9608274444883154,1,0
Bicubic,000000004495.jpg,chair,62,0.8999174237251282,0.9925642773403903,1,0
Bicubic,000000001761.jpg,airplane,5,0.8998523354530334,0.9529172604715961,1,0
Bicubic,000000004495.jpg,couch,63,0.8976383209228516,0.9656888869662753,1,0
Bicubic,000000006771.jpg,person,1,0.8952817916870117,0.9275156977713754,1,0
Bicubic,000000001993.jpg,chair,62,0.8948059678077698,0.9380218949767843,1,0
Bicubic,000000007088.jpg,person,1,0.8943682312965393,0.94340797915092,1,0
Bicubic,000000000785.jpg,person,1,0.8922916054725647,0.9610260948548038,1,0
Bicubic,000000002157.jpg,wine glass,46,0.8917145729064941,0.8446138413271759,1,0
Bicubic,000000008021.jpg,person,1,0.889991819858551,0.9737638330614568,1,0
Bicubic,000000001993.jpg,bed,65,0.8886703252792358,0.9777879510564146,1,0
Bicubic,000000005193.jpg,person,1,0.8882626891136169,0.9782293138671561,1,0
Bicubic,000000004395.jpg,person,1,0.887325644493103,0.9554612183437196,1,0
Bicubic,000000008021.jpg,person,1,0.8811075091362,0.9406890158093534,1,0
Bicubic,000000006894.jpg,elephant,22,0.8802691102027893,0.46560803166274667,0,1
Bicubic,000000009448.jpg,person,1,0.8793962001800537,0.9459987269285086,1,0
Bicubic,000000007816.jpg,person,1,0.8744354844093323,0.895899187496206,1,0
Bicubic,000000008629.jpg,pizza,59,0.8729151487350464,0.8874510299944619,1,0
Bicubic,000000000632.jpg,bed,65,0.8701080083847046,0.9150948481385506,1,0
Bicubic,000000001268.jpg,person,1,0.869502604007721,0.9793740408267932,1,0
Bicubic,000000008211.jpg,person,1,0.8690731525421143,0.9373476562887192,1,0
Bicubic,000000002157.jpg,bowl,51,0.8669465780258179,0.0,0,1
Bicubic,000000007977.jpg,person,1,0.8668000102043152,0.8264478572009805,1,0
Bicubic,000000006471.jpg,baseball glove,40,0.8657605051994324,0.858954836236436,1,0
Bicubic,000000009400.jpg,laptop,73,0.865635871887207,0.37790005465553755,0,1
Bicubic,000000001761.jpg,airplane,5,0.8628734350204468,0.7894247379677954,1,0
Bicubic,000000001000.jpg,person,1,0.8622338771820068,0.9394073096615585,1,0
Bicubic,000000006471.jpg,person,1,0.8620145916938782,0.9555881636265343,1,0
Bicubic,000000006771.jpg,person,1,0.861734926700592,0.8088976528344046,1,0
Bicubic,000000005992.jpg,sheep,20,0.858954906463623,0.8643452332034003,1,0
Bicubic,000000000885.jpg,person,1,0.8579965829849243,0.9505345576538788,1,0
Bicubic,000000003845.jpg,cup,47,0.8561139106750488,0.9239413613626676,1,0
Bicubic,000000007108.jpg,elephant,22,0.8559426069259644,0.9454904714395664,1,0
Bicubic,000000002431.jpg,dining table,67,0.8555650115013123,0.8267614534474442,1,0
Bicubic,000000006771.jpg,person,1,0.8541646003723145,0.9455729815218636,1,0
Bicubic,000000002685.jpg,person,1,0.8538458943367004,0.9369741368812399,1,0
Bicubic,000000000139.jpg,tv,72,0.8536057472229004,0.9448777687959211,1,0
Bicubic,000000006040.jpg,train,7,0.8532841801643372,0.9651314085960871,1,0
Bicubic,000000001000.jpg,person,1,0.8528988361358643,0.8870411518252378,1,0
Bicubic,000000007816.jpg,motorcycle,4,0.851904571056366,0.9339506200170778,1,0
Bicubic,000000001584.jpg,bus,6,0.8506748676300049,0.8880720208643779,1,0
Bicubic,000000001000.jpg,person,1,0.8489719033241272,0.939157819748275,1,0
Bicubic,000000004795.jpg,cat,17,0.8484088778495789,0.9375095040360459,1,0
Bicubic,000000001532.jpg,car,3,0.8450214862823486,0.8568872603063639,1,0
Bicubic,000000008211.jpg,person,1,0.8447169661521912,0.9158456702069969,1,0
Bicubic,000000008532.jpg,person,1,0.8405057787895203,0.9752539820094168,1,0
Bicubic,000000003156.jpg,person,1,0.8392647504806519,0.8655390065807452,1,0
Bicubic,000000001490.jpg,person,1,0.839257538318634,0.957497464166384,1,0
Bicubic,000000006954.jpg,frisbee,34,0.8377034068107605,0.803197828507278,1,0
Bicubic,000000001000.jpg,person,1,0.8369167447090149,0.9333819662611406,1,0
Bicubic,000000004134.jpg,tie,32,0.8356931805610657,0.921744247801718,1,0
Bicubic,000000000885.jpg,tennis racket,43,0.833246648311615,0.8748113389270544,1,0
Bicubic,000000002685.jpg,person,1,0.8279942870140076,0.9221360703721967,1,0
Bicubic,000000004495.jpg,tv,72,0.8238382935523987,0.9582419368163713,1,0
Bicubic,000000002153.jpg,person,1,0.8216975927352905,0.9647521209041149,1,0
Bicubic,000000009378.jpg,person,1,0.8211721181869507,0.9483444616784293,1,0
Bicubic,000000001000.jpg,person,1,0.8163849115371704,0.9628202606602199,1,0
Bicubic,000000005586.jpg,person,1,0.8131487369537354,0.7980477211327784,1,0
Bicubic,000000001000.jpg,person,1,0.8131385445594788,0.9760182246507335,1,0
Bicubic,000000004795.jpg,laptop,73,0.8107136487960815,0.8687220154003233,1,0
Bicubic,000000002532.jpg,person,1,0.8095075488090515,0.9019728988209552,1,0
Bicubic,000000006954.jpg,person,1,0.807111918926239,0.8656009388287376,1,0
Bicubic,000000009769.jpg,truck,8,0.8070094585418701,0.9595164137372462,1,0
Bicubic,000000002153.jpg,person,1,0.8054530024528503,0.9288353766526658,1,0
Bicubic,000000001503.jpg,tv,72,0.8044880032539368,0.8636298449110846,1,0
Bicubic,000000005193.jpg,person,1,0.8025605082511902,0.829527379699636,1,0
Bicubic,000000009590.jpg,person,1,0.7986698746681213,0.8446927726539427,1,0
Bicubic,000000008532.jpg,tie,32,0.7985188364982605,0.9140767885885306,1,0
