image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000006723.jpg,HR,2,3,car,0.5040965676307678,"[283.8949279785156, 200.01858520507812, 302.2071228027344, 212.33920288085938]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.42189815640449524,"[171.96328735351562, 201.5814208984375, 195.71505737304688, 222.65716552734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.38032209873199463,"[171.2068328857422, 200.99615478515625, 234.02430725097656, 223.63665771484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,5,6,bus,0.2752891182899475,"[361.60382080078125, 193.1942138671875, 392.61285400390625, 224.296630859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.24474364519119263,"[332.8702087402344, 200.561767578125, 346.9474792480469, 210.5263671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.15086008608341217,"[172.1522216796875, 201.62814331054688, 202.56146240234375, 225.8087158203125]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,7,8,truck,0.1236872524023056,"[361.53240966796875, 193.93115234375, 393.01055908203125, 224.41357421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,HR,2,3,car,0.12200816720724106,"[143.04934692382812, 200.19496154785156, 164.77902221679688, 213.1199493408203]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__HR__det.png
000000006723.jpg,Bicubic,2,3,car,0.3938900828361511,"[281.4803771972656, 197.5777587890625, 303.2503356933594, 211.52001953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,Bicubic,2,3,car,0.3787575960159302,"[205.39700317382812, 199.00868225097656, 243.38735961914062, 229.97914123535156]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,Bicubic,2,3,car,0.3618170917034149,"[171.96612548828125, 195.5919952392578, 241.08544921875, 229.8315887451172]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,Bicubic,2,3,car,0.3269951045513153,"[171.41705322265625, 199.4259033203125, 233.939208984375, 225.63165283203125]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,Bicubic,2,3,car,0.1688644289970398,"[362.8050537109375, 204.9608917236328, 389.4744873046875, 223.9680938720703]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,Bicubic,2,3,car,0.11530637741088867,"[171.6904296875, 198.54302978515625, 199.15261840820312, 221.7318115234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__Bicubic__det.png
000000006723.jpg,3Region_Thr1035,2,3,car,0.4332261383533478,"[275.97735595703125, 196.5653076171875, 303.6221923828125, 211.9635009765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__3Region_Thr1035__det.png
000000006723.jpg,3Region_Thr1035,2,3,car,0.3847636580467224,"[205.254638671875, 199.01123046875, 243.6036376953125, 230.11886596679688]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__3Region_Thr1035__det.png
000000006723.jpg,3Region_Thr1035,2,3,car,0.3644189238548279,"[171.82138061523438, 195.64605712890625, 240.73666381835938, 229.87017822265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__3Region_Thr1035__det.png
000000006723.jpg,3Region_Thr1035,2,3,car,0.3334677517414093,"[171.2803955078125, 199.43960571289062, 233.6690673828125, 225.28353881835938]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__3Region_Thr1035__det.png
000000006723.jpg,3Region_Thr1035,2,3,car,0.24950160086154938,"[362.8766784667969, 205.136474609375, 389.2638854980469, 224.0318603515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__3Region_Thr1035__det.png
000000006723.jpg,3Region_Thr1035,2,3,car,0.13349556922912598,"[171.53091430664062, 198.6241455078125, 199.31448364257812, 221.81787109375]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__3Region_Thr1035__det.png
000000006723.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.42019373178482056,"[281.09417724609375, 197.35589599609375, 303.28875732421875, 211.6680908203125]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__DetectionAware_Thr1035_Beta15__det.png
000000006723.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.3873727023601532,"[205.2700653076172, 198.96136474609375, 243.53392028808594, 230.12799072265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__DetectionAware_Thr1035_Beta15__det.png
000000006723.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.3609694838523865,"[171.84117126464844, 195.97525024414062, 240.5508270263672, 229.81488037109375]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__DetectionAware_Thr1035_Beta15__det.png
000000006723.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.3329991102218628,"[171.25057983398438, 199.49160766601562, 233.70401000976562, 225.1932373046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__DetectionAware_Thr1035_Beta15__det.png
000000006723.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.2142588198184967,"[362.83880615234375, 205.108642578125, 389.309814453125, 224.108642578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__DetectionAware_Thr1035_Beta15__det.png
000000006723.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.14756718277931213,"[171.50140380859375, 198.78961181640625, 199.18463134765625, 221.865234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000006723__DetectionAware_Thr1035_Beta15__det.png
000000007816.jpg,HR,3,4,motorcycle,0.8831074833869934,"[240.85377502441406, 151.55845642089844, 467.525146484375, 359.5682373046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.8578329682350159,"[246.87490844726562, 34.64822769165039, 293.8778991699219, 142.42510986328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.7948960661888123,"[267.376953125, 79.73782348632812, 430.9970703125, 283.1414794921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.5604846477508545,"[415.81243896484375, 114.03504180908203, 480.00384521484375, 173.9970703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.5370379090309143,"[504.01654052734375, 53.931915283203125, 542.8576049804688, 166.08071899414062]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.5240808129310608,"[489.6663818359375, 56.27203369140625, 520.8221435546875, 164.3332061767578]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.39435070753097534,"[361.54547119140625, 107.4036636352539, 387.59423828125, 162.98941040039062]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.3174673616886139,"[565.831298828125, 54.46360778808594, 610.421142578125, 184.95191955566406]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.30719125270843506,"[562.3514404296875, 56.12413787841797, 593.9393310546875, 184.35888671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.2975965440273285,"[576.8831787109375, 45.673919677734375, 616.9000244140625, 186.33248901367188]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.23072722554206848,"[578.1937866210938, 45.1268310546875, 633.3189086914062, 187.746337890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__HR__det.png
000000007816.jpg,Bicubic,0,1,person,0.8744354844093323,"[247.18368530273438, 35.21333694458008, 293.8619079589844, 142.54554748535156]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,3,4,motorcycle,0.851904571056366,"[239.96929931640625, 141.58126831054688, 468.55126953125, 359.1831359863281]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.5081502199172974,"[565.63525390625, 57.139671325683594, 597.70556640625, 184.06845092773438]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.4869939386844635,"[503.3145751953125, 53.93522644042969, 544.8685302734375, 166.56637573242188]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.4862894117832184,"[486.02337646484375, 55.448760986328125, 522.4044799804688, 164.052734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.4034103751182556,"[362.5361328125, 102.61111450195312, 390.3973388671875, 168.21817016601562]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.3751673698425293,"[587.5428466796875, 46.02226257324219, 616.2110595703125, 183.70948791503906]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.3132646679878235,"[268.08062744140625, 78.7525863647461, 370.2025146484375, 191.50808715820312]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.2730458676815033,"[589.8892822265625, 46.20256042480469, 631.5115966796875, 184.09779357910156]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.1848044991493225,"[413.435791015625, 108.1993408203125, 480.58984375, 232.47396850585938]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.17992237210273743,"[269.8771057128906, 81.04824829101562, 423.8957824707031, 282.7762756347656]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.14381809532642365,"[414.75933837890625, 115.61332702636719, 479.20599365234375, 173.2972869873047]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.12086400389671326,"[589.5640869140625, 49.088714599609375, 614.3414306640625, 142.5404815673828]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.11573312431573868,"[267.03436279296875, 79.04034423828125, 372.10296630859375, 263.09100341796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.10081946849822998,"[361.92413330078125, 107.2886962890625, 390.88470458984375, 187.29373168945312]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.8719106316566467,"[247.18592834472656, 35.208526611328125, 294.05419921875, 142.7093505859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,3,4,motorcycle,0.8499707579612732,"[239.679443359375, 141.7401123046875, 468.70367431640625, 359.44195556640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.5143545866012573,"[503.6287841796875, 54.14872741699219, 544.8497314453125, 166.5204620361328]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.5068899393081665,"[565.7128295898438, 57.229644775390625, 597.8056030273438, 184.21484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.4686158001422882,"[486.80438232421875, 55.63932800292969, 522.3167114257812, 164.01791381835938]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.4249638617038727,"[362.6595458984375, 103.12660217285156, 390.18255615234375, 167.59104919433594]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.3524315357208252,"[587.8990478515625, 46.50474548339844, 617.4315185546875, 184.99147033691406]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.3054318130016327,"[589.2564697265625, 46.091796875, 631.7874755859375, 184.15365600585938]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.26532188057899475,"[268.1505126953125, 78.93301391601562, 370.565673828125, 192.5938720703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.19102726876735687,"[270.67816162109375, 80.96701049804688, 422.73944091796875, 285.13885498046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.17020593583583832,"[413.2041015625, 105.04618072509766, 480.61053466796875, 232.38235473632812]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.12832613289356232,"[414.56005859375, 113.72200012207031, 479.0740966796875, 173.3735809326172]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.11292829364538193,"[267.71875, 79.32605743408203, 372.8172607421875, 268.4278564453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.11193957179784775,"[492.9925537109375, 64.42495727539062, 519.4300537109375, 162.67665100097656]",results_yolo_detection_alpha015_small_final\detections_visual\000000007816__3Region_Thr1035__det.png
