variant,image,class_name,category_id,confidence,best_iou,tp,fp
HR,000000179174.jpg,person,1,0.6275176405906677,0.8964400988887616,1,0
HR,000000172946.jpg,person,1,0.627124547958374,0.8970850938697916,1,0
HR,000000036494.jpg,person,1,0.627106785774231,0.875025443275117,1,0
HR,000000117492.jpg,person,1,0.6257920861244202,0.0,0,1
HR,000000125572.jpg,person,1,0.6252440214157104,0.0,0,1
HR,000000157365.jpg,skateboard,41,0.6236751079559326,0.705415012771474,1,0
HR,000000005037.jpg,person,1,0.622166097164154,0.9090585744148612,1,0
HR,000000125572.jpg,person,1,0.6206666827201843,0.46510382301941516,0,1
HR,000000169169.jpg,person,1,0.6195714473724365,0.9110647698437514,1,0
HR,000000045596.jpg,person,1,0.6189528107643127,0.3581493602308185,0,1
HR,000000179174.jpg,suitcase,33,0.6183240413665771,0.8888277883910085,1,0
HR,000000019109.jpg,person,1,0.6180020570755005,0.8475456318685568,1,0
HR,000000128699.jpg,person,1,0.6175093054771423,0.7840037216190993,1,0
HR,000000178982.jpg,person,1,0.6174399256706238,0.7347526403292751,1,0
HR,000000064523.jpg,person,1,0.6163185238838196,0.8680752727038237,1,0
HR,000000173057.jpg,person,1,0.6145368218421936,0.7372063647202817,1,0
HR,000000036494.jpg,clock,85,0.6140698194503784,0.7359730251348385,1,0
HR,000000150649.jpg,skateboard,41,0.6128928661346436,0.7745282768544633,1,0
HR,000000124798.jpg,car,3,0.6127197742462158,0.6204225702439328,1,0
HR,000000165681.jpg,person,1,0.6124756932258606,0.7687397929415519,1,0
HR,000000060932.jpg,tie,32,0.6115993857383728,0.46889146080057736,0,1
HR,000000159791.jpg,chair,62,0.6105640530586243,0.8600472588992059,1,0
HR,000000072795.jpg,person,1,0.6103842854499817,0.9080413069536454,1,0
HR,000000054967.jpg,person,1,0.6101570725440979,0.9407948198463676,1,0
HR,000000117492.jpg,person,1,0.6094712615013123,0.9481776510836624,1,0
HR,000000142472.jpg,car,3,0.6090582609176636,0.8173580851717257,1,0
HR,000000088462.jpg,car,3,0.6069745421409607,0.8467094301836408,1,0
HR,000000033854.jpg,person,1,0.6059077978134155,0.907780215589735,1,0
HR,000000093717.jpg,person,1,0.6058879494667053,0.8427352814914041,1,0
HR,000000107226.jpg,person,1,0.6044459342956543,0.7441468628461014,1,0
HR,000000066038.jpg,umbrella,28,0.6032200455665588,0.966846892558821,1,0
HR,000000071711.jpg,person,1,0.6030147671699524,0.8386186451684705,1,0
HR,000000130386.jpg,bicycle,2,0.6027079224586487,0.7896066545650424,1,0
HR,000000014473.jpg,person,1,0.601144015789032,0.8568741654937272,1,0
HR,000000034417.jpg,donut,60,0.600864827632904,0.8908582211688384,1,0
HR,000000038829.jpg,motorcycle,4,0.5998831987380981,0.9197427635030665,1,0
HR,000000143961.jpg,person,1,0.5990431308746338,0.9642664682180271,1,0
HR,000000001532.jpg,car,3,0.5973944067955017,0.7368049607542745,1,0
HR,000000020571.jpg,person,1,0.5972898006439209,0.6162521741522566,1,0
HR,000000093717.jpg,person,1,0.5971950888633728,0.8074503602636419,1,0
HR,000000093717.jpg,person,1,0.5959441661834717,0.767818587505047,1,0
HR,000000014439.jpg,person,1,0.5957781672477722,0.9115336527408499,1,0
HR,000000061418.jpg,person,1,0.5952770113945007,0.9112656409101242,1,0
HR,000000166391.jpg,traffic light,10,0.5951762795448303,0.8232703448632248,1,0
HR,000000006723.jpg,car,3,0.5947566032409668,0.026587670911804858,0,1
HR,000000054967.jpg,traffic light,10,0.592632532119751,0.009175700806122292,0,1
HR,000000098392.jpg,person,1,0.5923081040382385,0.5398652393636455,1,0
HR,000000019109.jpg,motorcycle,4,0.5922102332115173,0.6045003891805331,1,0
HR,000000128699.jpg,person,1,0.5915384888648987,0.8010939783774423,1,0
HR,000000111086.jpg,car,3,0.5905224084854126,0.9641639260639683,1,0
HR,000000134886.jpg,person,1,0.5900835394859314,0.674856987748486,1,0
HR,000000169169.jpg,person,1,0.5877087712287903,0.6670493709018265,1,0
HR,000000143961.jpg,person,1,0.5861799716949463,0.4784061725452258,0,1
HR,000000098287.jpg,person,1,0.5852258205413818,0.8726770603331343,1,0
HR,000000036494.jpg,person,1,0.5851117968559265,0.14166632400928222,0,1
HR,000000172946.jpg,person,1,0.5847805738449097,0.5698916199595254,1,0
HR,000000148999.jpg,person,1,0.5823428630828857,0.8853178760831467,1,0
HR,000000143961.jpg,person,1,0.5818021893501282,0.0663226948968055,0,1
HR,000000129416.jpg,horse,19,0.5816001296043396,0.0,0,1
HR,000000089556.jpg,car,3,0.5810340642929077,0.0,0,1
HR,000000107851.jpg,elephant,22,0.5809352397918701,0.8586014963533888,1,0
HR,000000066038.jpg,umbrella,28,0.5798932313919067,0.3453962188064268,0,1
HR,000000147740.jpg,person,1,0.5774044394493103,0.6670464428439085,1,0
HR,000000169169.jpg,person,1,0.5761637687683105,0.8343229348418176,1,0
HR,000000157365.jpg,car,3,0.5754762887954712,0.5781951962183437,1,0
HR,000000019109.jpg,motorcycle,4,0.5726901888847351,0.933398164885918,1,0
HR,000000065288.jpg,bird,16,0.5696759819984436,0.8786708479878047,1,0
HR,000000054967.jpg,car,3,0.5685636401176453,0.9116879772698423,1,0
HR,000000019109.jpg,motorcycle,4,0.5680862069129944,0.7364148559546937,1,0
HR,000000094751.jpg,traffic light,10,0.5677192807197571,0.8935800800460857,1,0
HR,000000124798.jpg,traffic light,10,0.5674573183059692,0.0,0,1
HR,000000143572.jpg,person,1,0.5673734545707703,0.0,0,1
HR,000000179642.jpg,bottle,44,0.5670685172080994,0.8411586751767196,1,0
HR,000000094751.jpg,traffic light,10,0.5651217103004456,0.529541578841823,1,0
HR,000000066038.jpg,bird,16,0.5646278858184814,0.7718571668698821,1,0
HR,000000154004.jpg,person,1,0.5644195675849915,0.8014277860062358,1,0
HR,000000072795.jpg,person,1,0.5635246634483337,0.1662730895837628,0,1
HR,000000117492.jpg,person,1,0.5631530284881592,0.6727864408392866,1,0
HR,000000072795.jpg,person,1,0.5625163316726685,0.0,0,1
HR,000000061418.jpg,person,1,0.5610167384147644,0.0,0,1
HR,000000007816.jpg,person,1,0.5604846477508545,0.8209662726087317,1,0
HR,000000167486.jpg,person,1,0.5596117973327637,0.5665931268025206,1,0
HR,000000150224.jpg,person,1,0.5589511394500732,0.5475598003159458,1,0
HR,000000128699.jpg,person,1,0.5574668645858765,0.9336043026471548,1,0
HR,000000064523.jpg,person,1,0.5573611855506897,0.770923208974279,1,0
HR,000000166391.jpg,car,3,0.5539873838424683,0.0,0,1
HR,000000050006.jpg,bench,15,0.5526043176651001,0.0,0,1
HR,000000034417.jpg,donut,60,0.5523104071617126,0.7387865108852858,1,0
HR,000000107226.jpg,person,1,0.5522410869598389,0.6146796528344941,1,0
HR,000000140840.jpg,kite,38,0.5518961548805237,0.942373235765828,1,0
HR,000000179174.jpg,suitcase,33,0.5515207052230835,0.11403389676895274,0,1
HR,000000143961.jpg,person,1,0.5514097809791565,0.9160054291727522,1,0
HR,000000087470.jpg,cow,21,0.5471096038818359,0.4442018139561561,0,1
HR,000000014439.jpg,person,1,0.5459210276603699,0.0,0,1
HR,000000166391.jpg,car,3,0.5425769090652466,0.9164329165693965,1,0
HR,000000038829.jpg,motorcycle,4,0.5415514707565308,0.7808545922595591,1,0
HR,000000143961.jpg,person,1,0.5413772463798523,0.9084255989889077,1,0
HR,000000151480.jpg,person,1,0.5401883125305176,0.0,0,1
HR,000000065288.jpg,person,1,0.5401777625083923,0.8437555318674446,1,0
HR,000000120420.jpg,person,1,0.5388974547386169,0.9174774927696128,1,0
HR,000000060932.jpg,person,1,0.5381545424461365,0.8924951369939915,1,0
HR,000000153011.jpg,person,1,0.538089394569397,0.7694916827743649,1,0
HR,000000007816.jpg,person,1,0.5370379090309143,0.9162353503024848,1,0
HR,000000124798.jpg,car,3,0.5362787246704102,0.6594100750701337,1,0
HR,000000174482.jpg,car,3,0.5361743569374084,0.7607489275795061,1,0
HR,000000134886.jpg,car,3,0.5356616973876953,0.9092498205357973,1,0
HR,000000160772.jpg,boat,9,0.5340617895126343,0.6364807646443018,1,0
HR,000000142472.jpg,car,3,0.5339623689651489,0.0,0,1
HR,000000173057.jpg,person,1,0.5337748527526855,0.9070119159838189,1,0
HR,000000159791.jpg,microwave,78,0.5337328314781189,0.9126323177304225,1,0
HR,000000108503.jpg,surfboard,42,0.5323675274848938,0.7996991244715054,1,0
HR,000000036494.jpg,person,1,0.5319159626960754,0.8925328373772727,1,0
HR,000000100723.jpg,person,1,0.5315149426460266,0.2834187739085227,0,1
HR,000000065288.jpg,person,1,0.5313059687614441,0.12973481800187894,0,1
HR,000000142238.jpg,person,1,0.5296801924705505,0.5671057654496654,1,0
HR,000000078915.jpg,chair,62,0.5278990864753723,0.0,0,1
HR,000000136715.jpg,person,1,0.5276725888252258,0.684445145515648,1,0
HR,000000130386.jpg,person,1,0.5272625088691711,0.8681834213258043,1,0
HR,000000166918.jpg,person,1,0.525589108467102,0.865279188005573,1,0
HR,000000019109.jpg,person,1,0.5249783992767334,0.8790770769503796,1,0
HR,000000007816.jpg,person,1,0.5240808129310608,0.8988945576677521,1,0
HR,000000088462.jpg,car,3,0.5238609910011292,0.7904759429544367,1,0
HR,000000020571.jpg,boat,9,0.5233721137046814,0.4363935031872709,0,1
HR,000000020571.jpg,person,1,0.5230274200439453,0.7235425043921738,1,0
HR,000000065288.jpg,person,1,0.5225012302398682,0.0,0,1
HR,000000034417.jpg,donut,60,0.5219933390617371,0.8543569186448802,1,0
HR,000000019109.jpg,person,1,0.5218551754951477,0.8603487453390173,1,0
HR,000000133819.jpg,person,1,0.5212340950965881,0.8989020692475781,1,0
HR,000000147740.jpg,person,1,0.5210220813751221,0.4634967364494791,0,1
HR,000000033854.jpg,person,1,0.5200481414794922,0.8704029491127837,1,0
HR,000000163746.jpg,airplane,5,0.5181271433830261,0.9377064177287577,1,0
HR,000000107226.jpg,person,1,0.5177780389785767,0.925750901250738,1,0
HR,000000153011.jpg,car,3,0.5160362720489502,0.895785878652506,1,0
HR,000000159399.jpg,kite,38,0.5148193836212158,0.05400177881632072,0,1
HR,000000038829.jpg,motorcycle,4,0.5122285485267639,0.9381243438705734,1,0
HR,000000078915.jpg,chair,62,0.5119693875312805,0.0,0,1
HR,000000169169.jpg,person,1,0.5116989612579346,0.7900553789067777,1,0
HR,000000006723.jpg,car,3,0.5114873051643372,0.31510036261331364,0,1
HR,000000100274.jpg,train,7,0.5111018419265747,0.7677958904579227,1,0
HR,000000166918.jpg,cup,47,0.5103319883346558,0.0,0,1
HR,000000142472.jpg,person,1,0.5086776614189148,0.7002892844599913,1,0
HR,000000154004.jpg,person,1,0.5084803700447083,0.7963450702869239,1,0
HR,000000167486.jpg,person,1,0.5081394910812378,0.8594732917178358,1,0
HR,000000140840.jpg,person,1,0.5071223378181458,0.8326722345569486,1,0
HR,000000036494.jpg,person,1,0.5064102411270142,0.0,0,1
HR,000000165681.jpg,motorcycle,4,0.5059302449226379,0.5253100706496986,1,0
HR,000000019109.jpg,motorcycle,4,0.5058138370513916,0.8600865604564739,1,0
HR,000000172946.jpg,person,1,0.5054658651351929,0.950282219625617,1,0
HR,000000006723.jpg,car,3,0.5040965676307678,0.7701299982654487,1,0
HR,000000034417.jpg,donut,60,0.503415584564209,0.7254854535763413,1,0
HR,000000163746.jpg,person,1,0.5030717253684998,0.5405207144416332,1,0
HR,000000140840.jpg,kite,38,0.5026550889015198,0.8572772399022239,1,0
HR,000000163746.jpg,person,1,0.49933913350105286,0.8079092134676524,1,0
HR,000000120420.jpg,person,1,0.4992900490760803,0.6296466839829906,1,0
HR,000000057597.jpg,person,1,0.49903252720832825,0.6493564814311727,1,0
HR,000000182441.jpg,bird,16,0.4974023997783661,0.9502561749547409,1,0
HR,000000166918.jpg,person,1,0.4973602890968323,0.8778318675586722,1,0
HR,000000100723.jpg,person,1,0.4972417652606964,0.05811035745559754,0,1
HR,000000107226.jpg,umbrella,28,0.4971616864204407,0.6759367254170491,1,0
HR,000000154004.jpg,person,1,0.4968419671058655,0.8350765963893018,1,0
HR,000000064523.jpg,tennis racket,43,0.4967382252216339,0.9537537242655366,1,0
HR,000000147740.jpg,banana,52,0.4964280128479004,0.8556832885615155,1,0
HR,000000045596.jpg,umbrella,28,0.4942072033882141,0.6782106575386647,1,0
HR,000000153011.jpg,person,1,0.4941645860671997,0.8073674544500171,1,0
HR,000000014473.jpg,person,1,0.49319472908973694,0.9082417754600643,1,0
HR,000000088462.jpg,car,3,0.4929724335670471,0.912656651647048,1,0
HR,000000071711.jpg,person,1,0.49239230155944824,0.6162954240384674,1,0
HR,000000034417.jpg,donut,60,0.4917517304420471,0.9188843786856902,1,0
HR,000000140840.jpg,kite,38,0.491399884223938,0.8407718160000441,1,0
HR,000000179642.jpg,chair,62,0.49103787541389465,0.595643997552864,1,0
HR,000000065288.jpg,person,1,0.4894164204597473,0.0,0,1
HR,000000051938.jpg,person,1,0.48884862661361694,0.66951036736404,1,0
HR,000000078915.jpg,chair,62,0.4881444573402405,0.0,0,1
HR,000000088462.jpg,car,3,0.4878635108470917,0.8724657895828521,1,0
HR,000000072795.jpg,person,1,0.4872271418571472,0.8665838576444922,1,0
HR,000000087470.jpg,cow,21,0.48705393075942993,0.923515790714855,1,0
HR,000000065288.jpg,person,1,0.48696741461753845,0.4077672924822529,0,1
HR,000000107226.jpg,person,1,0.4858587086200714,0.6159843717943408,1,0
HR,000000136715.jpg,person,1,0.4854119122028351,0.9573949229561829,1,0
HR,000000125572.jpg,person,1,0.4849640727043152,0.5024513303196779,1,0
HR,000000088462.jpg,car,3,0.4848158657550812,0.6950097031157014,1,0
HR,000000173057.jpg,person,1,0.48474740982055664,0.782637400245986,1,0
HR,000000107851.jpg,horse,19,0.4845235049724579,0.0,0,1
HR,000000182441.jpg,bird,16,0.4838440716266632,0.8357946367253664,1,0
HR,000000150224.jpg,person,1,0.4835788905620575,0.09355955701433917,0,1
HR,000000065455.jpg,person,1,0.48311465978622437,0.8286459451519499,1,0
HR,000000179174.jpg,suitcase,33,0.4830661416053772,0.893264820061663,1,0
HR,000000166391.jpg,car,3,0.48177364468574524,0.0,0,1
HR,000000064523.jpg,person,1,0.48108863830566406,0.8727198628343706,1,0
HR,000000088462.jpg,car,3,0.48097294569015503,0.0,0,1
HR,000000087470.jpg,cow,21,0.48031866550445557,0.0,0,1
HR,000000078915.jpg,chair,62,0.47980833053588867,0.0,0,1
HR,000000019109.jpg,person,1,0.4788740873336792,0.6021272679028499,1,0
HR,000000066038.jpg,chair,62,0.47867411375045776,0.5569805481380316,1,0
HR,000000054967.jpg,car,3,0.4775758981704712,0.5465120072246873,1,0
HR,000000142472.jpg,person,1,0.4764479696750641,0.6072343586713594,1,0
HR,000000144706.jpg,traffic light,10,0.4762106239795685,0.6582710649571129,1,0
HR,000000117492.jpg,person,1,0.47562459111213684,0.002090634690088781,0,1
HR,000000125572.jpg,person,1,0.4750353693962097,0.8111394707251502,1,0
HR,000000065288.jpg,person,1,0.4745749533176422,0.0,0,1
HR,000000143572.jpg,person,1,0.47418978810310364,0.0,0,1
HR,000000144706.jpg,traffic light,10,0.47379088401794434,0.6772270878044704,1,0
HR,000000066038.jpg,person,1,0.4729970395565033,0.5684155475849454,1,0
HR,000000143572.jpg,person,1,0.4729565978050232,0.8941761361619781,1,0
HR,000000166918.jpg,person,1,0.47261759638786316,0.8787186530431321,1,0
HR,000000179174.jpg,suitcase,33,0.47209399938583374,0.0,0,1
HR,000000178982.jpg,motorcycle,4,0.470664918422699,0.8729962068689049,1,0
HR,000000034417.jpg,suitcase,33,0.4700126051902771,0.0,0,1
HR,000000058539.jpg,person,1,0.46996739506721497,0.9495464317060867,1,0
HR,000000179174.jpg,suitcase,33,0.4697869122028351,0.8036847562723604,1,0
HR,000000079969.jpg,person,1,0.4690433740615845,0.8441119376962207,1,0
HR,000000151480.jpg,person,1,0.46806496381759644,0.797988474811373,1,0
HR,000000129416.jpg,horse,19,0.46742504835128784,0.0,0,1
HR,000000103548.jpg,sheep,20,0.467376172542572,0.6824117722427361,1,0
HR,000000033854.jpg,motorcycle,4,0.46624302864074707,0.8912181790922747,1,0
HR,000000178982.jpg,person,1,0.46556925773620605,0.7840079674731577,1,0
HR,000000005037.jpg,car,3,0.4651356637477875,0.8859270768203159,1,0
HR,000000125572.jpg,person,1,0.4645611047744751,0.0,0,1
HR,000000050145.jpg,bicycle,2,0.4623669981956482,0.5944278064286637,1,0
HR,000000166918.jpg,person,1,0.4623609781265259,0.43801720442109315,0,1
HR,000000033854.jpg,person,1,0.46115750074386597,0.827055491687765,1,0
HR,000000173057.jpg,person,1,0.4572708308696747,0.7018956972686792,1,0
HR,000000066038.jpg,umbrella,28,0.4570033550262451,0.08900115249899557,0,1
HR,000000055167.jpg,car,3,0.45679035782814026,0.6755740694808633,1,0
HR,000000136715.jpg,person,1,0.45657962560653687,0.0,0,1
HR,000000036494.jpg,person,1,0.45648980140686035,0.9205746140643458,1,0
HR,000000125572.jpg,person,1,0.45616385340690613,0.6483430817334023,1,0
HR,000000155451.jpg,traffic light,10,0.45496666431427,0.0,0,1
HR,000000078915.jpg,chair,62,0.45281508564949036,0.0,0,1
HR,000000143572.jpg,person,1,0.45138779282569885,0.0,0,1
HR,000000143961.jpg,person,1,0.45088881254196167,0.0,0,1
HR,000000014473.jpg,person,1,0.44982415437698364,0.8940835614078327,1,0
HR,000000050145.jpg,person,1,0.4497424066066742,0.8775055286175713,1,0
HR,000000100723.jpg,person,1,0.4495059549808502,0.0,0,1
HR,000000174482.jpg,car,3,0.4493456780910492,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.44829675555229187,0.0,0,1
HR,000000140583.jpg,sheep,20,0.4471953213214874,0.6413732583341762,1,0
HR,000000098287.jpg,person,1,0.44602248072624207,0.5546533186265808,1,0
HR,000000133819.jpg,person,1,0.44512486457824707,0.4845442910061802,0,1
HR,000000154004.jpg,surfboard,42,0.4445481598377228,0.60491443549881,1,0
HR,000000084031.jpg,person,1,0.4443763494491577,0.5732854702528575,1,0
HR,000000125572.jpg,bus,6,0.4439614415168762,0.6931035285379377,1,0
HR,000000014439.jpg,person,1,0.4436453580856323,0.822481618043537,1,0
HR,000000014439.jpg,backpack,27,0.442925363779068,0.8376398465994724,1,0
HR,000000147740.jpg,person,1,0.4424169361591339,0.332135850269136,0,1
HR,000000143961.jpg,person,1,0.4415159225463867,0.8787115828343514,1,0
HR,000000087470.jpg,cow,21,0.44085437059402466,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.4407462179660797,0.0,0,1
HR,000000133819.jpg,traffic light,10,0.44063347578048706,0.7807227425339046,1,0
HR,000000108503.jpg,surfboard,42,0.4401688575744629,0.397727848675737,0,1
HR,000000084031.jpg,person,1,0.4396851658821106,0.7347159415388984,1,0
HR,000000132587.jpg,bottle,44,0.4388887584209442,0.917068903937635,1,0
HR,000000138639.jpg,person,1,0.4388095438480377,0.0,0,1
HR,000000084031.jpg,person,1,0.4379192292690277,0.7493194014465112,1,0
HR,000000034417.jpg,donut,60,0.4377610683441162,0.8728092210361713,1,0
HR,000000174482.jpg,truck,8,0.43620923161506653,0.9428558318968625,1,0
HR,000000015517.jpg,train,7,0.4346490204334259,0.0,0,1
HR,000000065288.jpg,person,1,0.43458664417266846,0.2659236460569052,0,1
HR,000000108503.jpg,surfboard,42,0.4345241189002991,0.43755753534843417,0,1
HR,000000033109.jpg,bus,6,0.43264248967170715,0.8731545592503008,1,0
HR,000000133233.jpg,boat,9,0.431910902261734,0.5747297795897496,1,0
HR,000000036494.jpg,person,1,0.43069735169410706,0.7483261952410076,1,0
HR,000000140583.jpg,person,1,0.43004539608955383,0.7565118366752562,1,0
HR,000000055167.jpg,person,1,0.430030882358551,0.49643334467421124,0,1
HR,000000019109.jpg,motorcycle,4,0.429934024810791,0.2752718473782249,0,1
HR,000000179642.jpg,person,1,0.42826753854751587,0.0,0,1
HR,000000150649.jpg,skateboard,41,0.4279165267944336,0.5847375393065414,1,0
HR,000000138639.jpg,traffic light,10,0.4266832768917084,0.5918614276278488,1,0
HR,000000150649.jpg,skateboard,41,0.4251091778278351,0.29274495744809764,0,1
HR,000000074646.jpg,fire hydrant,11,0.42488446831703186,0.0,0,1
HR,000000179642.jpg,tennis racket,43,0.4247976243495941,0.3879712032886787,0,1
HR,000000166918.jpg,person,1,0.42344701290130615,0.8778017859029532,1,0
HR,000000074646.jpg,person,1,0.4233698844909668,0.0,0,1
HR,000000065288.jpg,person,1,0.4232776463031769,0.9103796412533387,1,0
HR,000000006723.jpg,car,3,0.42189815640449524,0.618505652256339,1,0
HR,000000143961.jpg,person,1,0.421647846698761,0.0,0,1
HR,000000100723.jpg,person,1,0.4215974807739258,0.7773376112706261,1,0
HR,000000033109.jpg,truck,8,0.42130202054977417,0.0,0,1
HR,000000019109.jpg,motorcycle,4,0.4186273515224457,0.8689499030890498,1,0
HR,000000159399.jpg,person,1,0.41845038533210754,0.8390367746066265,1,0
