image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000014439.jpg,HR,0,1,person,0.8781318068504333,"[504.4027099609375, 113.30838012695312, 597.685302734375, 278.2392272949219]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.8016688227653503,"[105.67874145507812, 45.82317352294922, 126.898193359375, 93.61957550048828]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.7981680631637573,"[268.2281494140625, 79.97900390625, 299.6756591796875, 169.92083740234375]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.7925809025764465,"[327.5965576171875, 39.08393859863281, 346.72412109375, 80.88458251953125]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.7808191776275635,"[162.37344360351562, 81.70442199707031, 199.23129272460938, 166.22462463378906]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.7751641869544983,"[414.86419677734375, 88.514404296875, 506.66314697265625, 285.9031982421875]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,33,38,kite,0.7370375394821167,"[163.7427215576172, 80.26708984375, 502.56158447265625, 341.47796630859375]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.6664474606513977,"[379.80657958984375, 40.77459716796875, 394.95013427734375, 82.75726318359375]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.5957781672477722,"[363.23675537109375, 57.561126708984375, 382.10601806640625, 114.96900939941406]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.5459210276603699,"[352.6257019042969, 44.890228271484375, 367.6529235839844, 99.69683837890625]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.4436453580856323,"[24.93157958984375, 116.93606567382812, 60.06892395019531, 153.16311645507812]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,24,27,backpack,0.442925363779068,"[100.1572265625, 153.05166625976562, 119.68069458007812, 168.69198608398438]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.4083162844181061,"[464.97003173828125, 15.288414001464844, 472.84423828125, 33.554466247558594]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.40149781107902527,"[169.8311309814453, 46.903724670410156, 178.87388610839844, 61.211769104003906]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,24,27,backpack,0.38042527437210083,"[2.5412750244140625, 150.60791015625, 38.02802658081055, 172.91860961914062]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.3705827593803406,"[186.58551025390625, 44.65480041503906, 199.84967041015625, 61.97776794433594]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.36444348096847534,"[580.983642578125, 112.87158203125, 612.4930419921875, 218.63607788085938]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,0,1,person,0.36030977964401245,"[56.731903076171875, 136.28616333007812, 104.80595397949219, 173.67904663085938]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,2,3,car,0.3010314404964447,"[535.3318481445312, 17.1396484375, 568.4484252929688, 33.99998092651367]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,HR,56,62,chair,0.2883003056049347,"[96.80192565917969, 129.58621215820312, 117.79035949707031, 161.38729858398438]",results_yolo_detection_aware_final\detections_visual\000000014439__HR__det.png
000000014439.jpg,Bicubic,0,1,person,0.8545434474945068,"[504.4029541015625, 112.68789672851562, 597.582275390625, 278.77410888671875]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,33,38,kite,0.8003745675086975,"[163.16697692871094, 81.77951049804688, 542.7703857421875, 343.8062438964844]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,0,1,person,0.7885660529136658,"[413.8642578125, 88.45587158203125, 507.0960693359375, 286.3560485839844]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,0,1,person,0.7390111684799194,"[584.167724609375, 113.3592300415039, 612.3497314453125, 175.79086303710938]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,0,1,person,0.7209776043891907,"[163.84759521484375, 81.79373168945312, 198.78460693359375, 168.35055541992188]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,0,1,person,0.7179994583129883,"[268.6427001953125, 79.17703247070312, 299.093017578125, 170.52682495117188]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,0,1,person,0.701682448387146,"[107.318603515625, 46.15962600708008, 127.10166931152344, 94.06663513183594]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,0,1,person,0.6846956610679626,"[327.1825256347656, 39.08173751831055, 345.8464050292969, 81.14979553222656]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,0,1,person,0.5487884283065796,"[379.9373779296875, 40.349578857421875, 396.0281982421875, 83.83296203613281]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,0,1,person,0.5051998496055603,"[363.686767578125, 59.79771423339844, 382.3128662109375, 115.61083984375]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,Bicubic,0,1,person,0.4905915856361389,"[352.811767578125, 45.33929443359375, 367.7332763671875, 98.53257751464844]",results_yolo_detection_aware_final\detections_visual\000000014439__Bicubic__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.8445746302604675,"[506.136474609375, 112.57763671875, 597.5311279296875, 274.09649658203125]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.7588465213775635,"[584.0264892578125, 113.54191589355469, 612.4134521484375, 175.80406188964844]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,33,38,kite,0.7586579322814941,"[162.32664489746094, 81.74298095703125, 572.4208984375, 343.7142333984375]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.7206875681877136,"[268.08819580078125, 80.08295440673828, 299.62701416015625, 169.3902587890625]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.709392786026001,"[164.20925903320312, 82.11761474609375, 198.87496948242188, 167.82806396484375]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.6963590979576111,"[414.666748046875, 89.1182861328125, 507.124267578125, 286.27752685546875]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.6828630566596985,"[106.47406005859375, 45.895233154296875, 126.8690185546875, 94.32249450683594]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.6192399263381958,"[327.86285400390625, 39.3121337890625, 346.29351806640625, 81.14982604980469]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.4258500933647156,"[363.7839050292969, 59.42295837402344, 382.5067443847656, 115.01605224609375]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.3549734652042389,"[380.056640625, 40.38325119018555, 395.9515380859375, 84.44633483886719]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,2,3,car,0.3509441316127777,"[527.6136474609375, 17.33068084716797, 568.4901123046875, 33.14691925048828]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.3208123743534088,"[353.0292053222656, 45.23731994628906, 367.5385437011719, 94.96023559570312]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,2,3,car,0.2841038107872009,"[541.1344604492188, 17.713069915771484, 568.1654663085938, 32.96263122558594]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,3Region_Thr1035,0,1,person,0.25931835174560547,"[26.039535522460938, 117.84065246582031, 60.28816223144531, 155.00074768066406]",results_yolo_detection_aware_final\detections_visual\000000014439__3Region_Thr1035__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8529073596000671,"[506.0314025878906, 112.85418701171875, 597.6531982421875, 274.2260437011719]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.759536623954773,"[583.638671875, 113.51012420654297, 612.44921875, 176.24237060546875]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,33,38,kite,0.7393651604652405,"[162.05340576171875, 81.40438842773438, 565.3426513671875, 343.8956604003906]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7226486206054688,"[268.056640625, 79.90946960449219, 299.79315185546875, 169.5972442626953]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7170034646987915,"[163.72129821777344, 82.05425262451172, 198.8437042236328, 168.98291015625]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6998578906059265,"[414.65692138671875, 89.14599609375, 507.06890869140625, 286.6244812011719]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6809556484222412,"[106.40823364257812, 45.808406829833984, 126.70655822753906, 94.13189697265625]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.5972059965133667,"[327.7744140625, 39.12925720214844, 346.4747314453125, 82.02445983886719]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.45021435618400574,"[363.6805725097656, 59.40791320800781, 382.6708068847656, 116.1719970703125]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4099001884460449,"[408.8068542480469, 85.36608123779297, 484.4560241699219, 287.3416748046875]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.3825843036174774,"[529.3218383789062, 17.281478881835938, 568.4447631835938, 33.20770263671875]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.38153815269470215,"[379.86614990234375, 40.12603759765625, 396.00823974609375, 84.75599670410156]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3253970146179199,"[353.064453125, 45.249820709228516, 367.6265869140625, 94.858642578125]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.31466782093048096,"[542.2740478515625, 17.67209243774414, 568.1378173828125, 33.02857971191406]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2942442297935486,"[57.9848747253418, 134.61859130859375, 104.77363586425781, 172.29241943359375]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014439.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.26198810338974,"[25.991342544555664, 117.91654968261719, 60.21717071533203, 155.15150451660156]",results_yolo_detection_aware_final\detections_visual\000000014439__DetectionAware_Thr1035_Beta15__det.png
000000014473.jpg,HR,6,7,train,0.6873721480369568,"[0.0, 163.21124267578125, 606.3212890625, 300.8557434082031]",results_yolo_detection_aware_final\detections_visual\000000014473__HR__det.png
000000014473.jpg,HR,0,1,person,0.6596320271492004,"[25.531116485595703, 224.11221313476562, 39.59758377075195, 259.8075866699219]",results_yolo_detection_aware_final\detections_visual\000000014473__HR__det.png
000000014473.jpg,HR,0,1,person,0.601144015789032,"[279.1734619140625, 269.54510498046875, 298.13623046875, 307.24810791015625]",results_yolo_detection_aware_final\detections_visual\000000014473__HR__det.png
000000014473.jpg,HR,0,1,person,0.49319472908973694,"[77.39520263671875, 245.43154907226562, 95.39547729492188, 272.9040832519531]",results_yolo_detection_aware_final\detections_visual\000000014473__HR__det.png
000000014473.jpg,HR,0,1,person,0.44982415437698364,"[120.64714813232422, 245.91143798828125, 136.60174560546875, 280.94317626953125]",results_yolo_detection_aware_final\detections_visual\000000014473__HR__det.png
000000014473.jpg,HR,0,1,person,0.35661518573760986,"[320.416259765625, 270.4623718261719, 336.83148193359375, 312.9800720214844]",results_yolo_detection_aware_final\detections_visual\000000014473__HR__det.png
000000014473.jpg,HR,0,1,person,0.2553037405014038,"[156.851806640625, 253.52587890625, 173.33404541015625, 287.052490234375]",results_yolo_detection_aware_final\detections_visual\000000014473__HR__det.png
000000014473.jpg,Bicubic,6,7,train,0.6961220502853394,"[0.0, 161.11434936523438, 606.8961181640625, 302.0050048828125]",results_yolo_detection_aware_final\detections_visual\000000014473__Bicubic__det.png
